 State-gov; Bachelors; Never-married; United-States; White;39;13809; Not-in-family; Male; <=50K
 Self-emp-inc; Assoc-voc; Married-civ-spouse; United-States; White;37;31212; Husband; Male; >50K
 Private; Bachelors; Married-spouse-absent; Haiti; Black;52;74414; Other-relative; Female; >50K
 Private; Assoc-acdm; Married-civ-spouse; United-States; White;51;20111; Husband; Male; <=50K
 Self-emp-not-inc; Bachelors; Married-civ-spouse; United-States; White;67;23939; Husband; Male; <=50K
 Private; 10th; Widowed; United-States; Black;68;29048; Unmarried; Female; >50K
 Private; 9th; Divorced; United-States; Black;71;90629; Not-in-family; Female; <=50K
 Local-gov; Masters; Married-civ-spouse; United-States; White;49;96157; Husband; Male; <=50K
 Local-gov; HS-grad; Married-civ-spouse; United-States; White;35;53111; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;18;48733; Own-child; Male; <=50K
 Private; 10th; Married-civ-spouse; United-States; White;29;2392; Wife; Female; <=50K
 Self-emp-not-inc; Bachelors; Married-civ-spouse; United-States; White;47;12144; Husband; Male; <=50K
 Private; 9th; Never-married; Puerto-Rico; White;31;62434; Not-in-family; Male; <=50K
 Federal-gov; Some-college; Never-married; United-States; Black;22;30836; Not-in-family; Male; <=50K
 Private; Some-college; Never-married; United-States; White;20;36450; Not-in-family; Female; <=50K
 Private; HS-grad; Divorced; United-States; White;57;21426; Not-in-family; Female; <=50K
 Private; Some-college; Never-married; United-States; White;18;98020; Own-child; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;32;14882; Husband; Male; >50K
 Private; HS-grad; Divorced; United-States; White;39;34161; Own-child; Male; <=50K
 Private; Bachelors; Divorced; United-States; White;37;39384; Not-in-family; Female; >50K
 Private; HS-grad; Married-civ-spouse; Cambodia; Asian-Pac-Islander;51;73939; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;48;1928; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;39;63768; Husband; Male; >50K
 Private; Bachelors; Married-civ-spouse; United-States; White;35;21439; Husband; Male; <=50K
 Private; 5th-6th; Married-civ-spouse; Mexico; Other;40;39730; Husband; Male; >50K
 Private; HS-grad; Never-married; United-States; White;19;52931; Own-child; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;28;39111; Not-in-family; Male; <=50K
 Private; Some-college; Never-married; United-States; White;23;71101; Not-in-family; Female; <=50K
 Private; Some-college; Never-married; United-States; White;18;8454; Own-child; Male; <=50K
 Local-gov; Bachelors; Never-married; United-States; White;23;11897; Not-in-family; Male; <=50K
 Local-gov; 11th; Married-civ-spouse; El-Salvador; White;47;26287; Husband; Male; <=50K
 Federal-gov; Bachelors; Divorced; United-States; White;42;62686; Own-child; Male; <=50K
 Private; Some-college; Never-married; United-States; White;25;43322; Own-child; Male; >50K
 Private; 10th; Never-married; United-States; White;17;75863; Own-child; Female; >50K
 Private; Bachelors; Never-married; United-States; White;34;51234; Not-in-family; Female; >50K
 Private; Assoc-acdm; Never-married; United-States; White;29;62521; Own-child; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;22;15181; Wife; Female; >50K
 Federal-gov; HS-grad; Never-married; United-States; White;46;95444; Not-in-family; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;69;43326; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;50;46397; Husband; Male; <=50K
 Federal-gov; Some-college; Married-civ-spouse; United-States; White;45;81245; Husband; Male; <=50K
 State-gov; Masters; Never-married; United-States; Black;41;62677; Not-in-family; Female; >50K
 Federal-gov; Bachelors; Divorced; United-States; White;47;75157; Unmarried; Male; <=50K
 Private; 11th; Widowed; United-States; White;64;69027; Unmarried; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;29;37183; Husband; Male; <=50K
 Private; Prof-school; Divorced; United-States; White;29;36605; Own-child; Female; <=50K
 Private; 11th; Never-married; United-States; White;17;50351; Own-child; Female; <=50K
 Private; HS-grad; Never-married; United-States; White;24;15420; Unmarried; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;28;50268; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;35;15853; Not-in-family; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;48;61720; Husband; Male; <=50K
 Private; Assoc-voc; Never-married; United-States; Black;36;89291; Unmarried; Female; >50K
 Private; Assoc-voc; Never-married; Portugal; White;38;63880; Not-in-family; Female; <=50K
 Private; HS-grad; Divorced; United-States; White;49;72881; Not-in-family; Male; <=50K
 Private; Masters; Married-civ-spouse; United-States; White;42;83039; Husband; Male; <=50K
 Self-emp-inc; Assoc-voc; Married-civ-spouse; United-States; White;36;3788; Husband; Male; >50K
 Private; 10th; Never-married; Columbia; White;25;35186; Not-in-family; Female; <=50K
 Private; Masters; Married-civ-spouse; United-States; White;41;92875; Husband; Male; >50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; United-States; White;35;32163; Husband; Male; >50K
 Private; Assoc-voc; Divorced; United-States; White;32;29535; Not-in-family; Female; <=50K
 Self-emp-not-inc; Masters; Married-civ-spouse; United-States; White;41;67270; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;48;27579; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;56;57187; Wife; Female; <=50K
 Self-emp-not-inc; Some-college; Married-civ-spouse; United-States; Black;47;5287; Husband; Male; <=50K
 State-gov; HS-grad; Never-married; United-States; Black;30;14620; Unmarried; Female; >50K
 Private; 11th; Married-civ-spouse; United-States; White;51;65111; Husband; Male; <=50K
 Self-emp-inc; Bachelors; Never-married; South; White;22;44147; Own-child; Male; >50K
 Self-emp-not-inc; Bachelors; Married-civ-spouse; United-States; White;49;73124; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;26;34510; Husband; Male; <=50K
 Private; Bachelors; Married-spouse-absent; United-States; White;35;39482; Unmarried; Male; <=50K
 Private; Some-college; Never-married; United-States; White;34;85761; Not-in-family; Male; <=50K
 State-gov; HS-grad; Married-civ-spouse; United-States; White;51;97452; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;26;96787; Husband; Male; <=50K
 Federal-gov; Some-college; Never-married; United-States; Black;28;48385; Unmarried; Female; >50K
 Private; 7th-8th; Married-civ-spouse; United-States; White;32;49791; Husband; Male; <=50K
 Private; 11th; Separated; United-States; Black;55;85065; Unmarried; Female; <=50K
 Private; 11th; Never-married; United-States; White;17;8907; Own-child; Female; >50K
 Private; Some-college; Separated; United-States; White;40;42296; Unmarried; Female; <=50K
 Private; Bachelors; Divorced; United-States; White;38;46947; Own-child; Male; >50K
 Self-emp-inc; HS-grad; Widowed; United-States; White;67;58117; Not-in-family; Female; >50K
 Private; HS-grad; Divorced; United-States; White;44;5473; Own-child; Male; >50K
 Private; Some-college; Married-civ-spouse; United-States; White;26;32919; Husband; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;25;98623; Own-child; Female; <=50K
 Private; HS-grad; Divorced; United-States; White;45;32622; Unmarried; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;38;69268; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;62;94036; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;20;70096; Not-in-family; Male; <=50K
 State-gov; Some-college; Married-spouse-absent; Haiti; Black;45;96657; Other-relative; Male; >50K
 Self-emp-not-inc; Masters; Married-civ-spouse; United-States; White;47;40196; Wife; Female; <=50K
 Private; Bachelors; Divorced; United-States; White;49;90327; Not-in-family; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;36;8018; Husband; Male; <=50K
 Private; HS-grad; Separated; United-States; Black;29;83018; Unmarried; Female; <=50K
 Private; 11th; Never-married; Puerto-Rico; White;23;21945; Other-relative; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;50;94780; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; Black;44;74012; Husband; Male; >50K
 Private; Bachelors; Married-civ-spouse; United-States; White;44;14668; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;32;77074; Wife; Female; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;73;34325; Husband; Male; <=50K
 Private; Masters; Never-married; United-States; White;24;8650; Not-in-family; Female; <=50K
 State-gov; HS-grad; Married-civ-spouse; United-States; Black;46;60274; Wife; Female; >50K
 Self-emp-inc; Some-college; Married-civ-spouse; United-States; White;61;97343; Husband; Male; <=50K
 Federal-gov; Masters; Never-married; United-States; White;37;16998; Own-child; Female; <=50K
 Private; Assoc-voc; Married-civ-spouse; United-States; White;29;60436; Husband; Male; <=50K
 Private; Assoc-acdm; Married-civ-spouse; United-States; White;40;46050; Husband; Male; <=50K
 Private; 11th; Never-married; United-States; Other;17;53626; Own-child; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;30;62368; Unmarried; Female; <=50K
 Private; HS-grad; Never-married; United-States; White;19;89266; Not-in-family; Female; <=50K
 Private; Doctorate; Never-married; United-States; White;30;22627; Not-in-family; Male; >50K
 Private; HS-grad; Divorced; United-States; White;47;34190; Unmarried; Female; <=50K
 Private; Some-college; Never-married; United-States; White;25;90043; Own-child; Male; <=50K
 Private; Bachelors; Divorced; United-States; White;41;14740; Own-child; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;47;44308; Husband; Male; <=50K
 Local-gov; Assoc-acdm; Never-married; United-States; Black;27;65256; Unmarried; Female; <=50K
 Local-gov; HS-grad; Married-civ-spouse; United-States; White;42;54376; Husband; Male; >50K
 Private; HS-grad; Divorced; United-States; White;49;28594; Not-in-family; Female; >50K
 Private; Bachelors; Married-civ-spouse; United-States; White;37;66488; Husband; Male; <=50K
 State-gov; Some-college; Never-married; United-States; White;19;50010; Own-child; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;24;21722; Husband; Male; <=50K
 Local-gov; Prof-school; Married-civ-spouse; United-States; White;34;20246; Husband; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;33;64205; Not-in-family; Male; <=50K
 Self-emp-not-inc; Some-college; Divorced; United-States; White;44;42510; Not-in-family; Female; >50K
 Federal-gov; Bachelors; Married-civ-spouse; Philippines; Asian-Pac-Islander;37;62176; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;45;77304; Own-child; Male; <=50K
 Private; Bachelors; Never-married; United-States; Black;35;48903; Not-in-family; Male; >50K
 Self-emp-inc; HS-grad; Married-civ-spouse; United-States; White;58;13739; Husband; Male; <=50K
 Private; Some-college; Divorced; United-States; White;45;60738; Not-in-family; Female; >50K
 Private; Some-college; Married-civ-spouse; United-States; White;54;72580; Husband; Male; <=50K
 Private; Masters; Married-civ-spouse; United-States; White;45;68370; Husband; Male; >50K
 Private; Some-college; Married-civ-spouse; United-States; White;69;50803; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; Black;24;31391; Own-child; Male; <=50K
 Private; HS-grad; Married-civ-spouse; India; Asian-Pac-Islander;36;66594; Husband; Male; <=50K
 State-gov; 10th; Never-married; United-States; Black;61;4312; Not-in-family; Female; >50K
 Self-emp-inc; Bachelors; Married-civ-spouse; United-States; White;57;98739; Husband; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;56;44657; Other-relative; Male; <=50K
 Private; Masters; Married-civ-spouse; United-States; White;35;49510; Husband; Male; <=50K
 Local-gov; Bachelors; Married-civ-spouse; United-States; White;51;91839; Husband; Male; >50K
 Private; 11th; Never-married; United-States; White;50;93630; Other-relative; Female; <=50K
 Private; Some-college; Never-married; United-States; White;25;39451; Own-child; Female; <=50K
 Private; Masters; Married-civ-spouse; Japan; Asian-Pac-Islander;46;14014; Husband; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;23;63800; Own-child; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;44;38923; Husband; Male; <=50K
 State-gov; HS-grad; Divorced; United-States; White;38;32422; Unmarried; Female; <=50K
 Private; Some-college; Never-married; United-States; Other;25;88029; Not-in-family; Female; <=50K
 Private; 10th; Never-married; United-States; White;18;86574; Own-child; Female; <=50K
 Private; HS-grad; Married-spouse-absent; Poland; White;40;68773; Not-in-family; Male; >50K
 State-gov; 12th; Married-civ-spouse; United-States; White;31;71870; Wife; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;33;61027; Husband; Male; <=50K
 Private; Assoc-voc; Divorced; United-States; White;35;55219; Unmarried; Female; >50K
 State-gov; Masters; Married-civ-spouse; United-States; White;55;24204; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;19;72117; Own-child; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;31;87093; Husband; Male; <=50K
 State-gov; Masters; Married-civ-spouse; United-States; White;43;18594; Husband; Male; <=50K
 Local-gov; Masters; Married-civ-spouse; United-States; Black;49;89914; Husband; Male; >50K
 Local-gov; Prof-school; Married-civ-spouse; United-States; White;48;29638; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;27;1852; Own-child; Female; <=50K
 State-gov; Masters; Married-civ-spouse; United-States; White;38;62530; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;35;60942; Wife; Female; >50K
 Private; HS-grad; Never-married; Ecuador; Other;29;35512; Other-relative; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;27;33338; Own-child; Male; <=50K
 Private; 9th; Married-civ-spouse; United-States; White;31;60843; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;26;70216; Husband; Male; <=50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; United-States; White;53;86357; Husband; Male; >50K
 Private; HS-grad; Never-married; United-States; White;23;22050; Not-in-family; Female; <=50K
